COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1748,Carren Mangali,2015-03-21 07:01:04.171,Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13vc3dz5ofug1ozy04cddlzptumwhyodhs,2015-03-21T07:01:04.171000,1.0
1749,Richard Valko,2014-09-07 15:01:49,Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,Katy Perry - Roar,z13xvrgzkoydytjr304ch1no1raxwjahesc0k,2014-09-07T15:01:49,1.0
1750,DropItLikeItsSloth,2014-11-11 19:38:11,just came here to check the views :P﻿,PSY - GANGNAM STYLE(?????) M/V,z12dixvi2qepuhb4o04chpd5exjdx3oqdic,2014-11-11T19:38:11,0.0
1751,Helperitza,2015-02-04 10:23:50.394,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13ugjjpwnvisp5l0221x1o5ovvocj1ox04,2015-02-04T10:23:50.394000,1.0
1752,Nathan Waterhouse,2014-11-10 01:07:06,Check out my acoustic channel ﻿,Katy Perry - Roar,z13felizynymfpd4304cc1loanvyw54pcmw0k,2014-11-10T01:07:06,1.0
1753,O sábio das 7 eras,2014-11-07 17:06:48,Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,PSY - GANGNAM STYLE(?????) M/V,z12kyn0qjzzzur2ai04cg5szenjxdrorp4w,2014-11-07T17:06:48,1.0
1754,Pugnsuit,2015-05-28 21:32:08.714,This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,Eminem - Love The Way You Lie ft. Rihanna,z13qf1qgcyigy14mx223iv2yqxb5ebze4,2015-05-28T21:32:08.714000,0.0
1755,Chibi Chan,2015-05-25 03:11:56.18,i want to be that robot guy...﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13lutxw3tnfj3fgg04cfrwgolm1ftzp2ug0k,2015-05-25T03:11:56.180000,0.0
1756,lynchee360,2013-07-14 22:38:26.779,I love dis song!! 3,Shakira - Waka Waka,_2viQ_Qnc69Ic8yEMHsemUQiq01-kwwqnbDowMO9kdM,2013-07-14T22:38:26.779000,0.0
1757,Warcorpse666,2015-05-26 02:23:11.364,so spousal abusue cool that&#39;s great﻿,Eminem - Love The Way You Lie ft. Rihanna,z13kfpwrhzeuvfavb221yxoj3ynsi5vjo04,2015-05-26T02:23:11.364000,0.0
1758,Lily Barboza,2015-05-22 22:36:11.416,Hi loving it﻿,Eminem - Love The Way You Lie ft. Rihanna,z12agzlqdsjwthnkc23sfxaofvjoevvx204,2015-05-22T22:36:11.416000,0.0
1759,Rahul Thorat,2014-09-09 11:26:50,You gonna hear me ROARRRR.....﻿,Katy Perry - Roar,z13mh3ih5xqtdvt3z22xdhvp4pfhxfmhz04,2014-09-09T11:26:50,0.0
1760,Juarez Ounfee,,I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn,Eminem - Love The Way You Lie ft. Rihanna,,,
1761,t tatsuya,2014-07-23 13:19:09.247,very good song:)﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13qyltzfvzwir5dh22xv51aczbscpqxm04,2014-07-23T13:19:09.247000,0.0
1762,Champagne Pedro,2015-03-21 14:18:39.798,Check out this playlist on YouTube:<br /><br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z135txtbpqrgsn0hn04ch115apamjrurr2k,2015-03-21T14:18:39.798000,1.0
1763,sparkle princess,2015-05-26 07:39:34.92,"do you guys know, there&#39;s a part two of this song! :D﻿",Eminem - Love The Way You Lie ft. Rihanna,z13xx5w52svttd3lt23kijvwqtvph5m3l,2015-05-26T07:39:34.920000,0.0
1764,subscrool,2014-10-21 15:07:11,"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿",Katy Perry - Roar,z130fjzbglzugzfdx23cipvotlrkdpepo04,2014-10-21T15:07:11,0.0
1765,Rusty Cohle,2014-08-30 15:22:54,The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,Katy Perry - Roar,z134ub2pemn1jjarh04cdb14yqagxpqy1e4,2014-08-30T15:22:54,1.0
1766,Xerota,2015-05-16 13:30:23.531,"Almost 1 billion views, nice.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12yw1nglsawyxbjt04cfrzrtqiqxxsw2k40k,2015-05-16T13:30:23.531000,0.0
1767,vipman yea,2015-05-22 19:29:46.566,4 fucking years are fucking past so fucking fast fuck.....﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13jspr4tpe5cfofr23eftm4ivaigv1ju04,2015-05-22T19:29:46.566000,0.0
1768,Abdinasir Omar,2014-11-05 15:28:28,Great music anyway﻿,PSY - GANGNAM STYLE(?????) M/V,z124i3ygclj0xn4ly22jzb5a2ubvtbev1,2014-11-05T15:28:28,0.0
1769,markwardist,,Check out my channel please.,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsVCGrj_dxDKFtnhKwpdiPRkVcanAW9w7E,,1.0
1770,LuckyMusiqLive,2014-09-25 22:54:00,katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿,Katy Perry - Roar,z12jj5kyfrjjhbq4e04cenuj1yyifhxq3hw,2014-09-25T22:54:00,1.0
1771,Mason Sieverding,2014-11-07 01:50:10,Please check out my vidios﻿,PSY - GANGNAM STYLE(?????) M/V,z13neh044nq2wn0o404citkh2taufzqxuz40k,2014-11-07T01:50:10,1.0
1772,ankan412,2015-05-27 17:38:49.616,#2015 FUCK YEAH﻿,Eminem - Love The Way You Lie ft. Rihanna,z13ddxrp0kv1gb13u22xudej0xrfwjk1f,2015-05-27T17:38:49.616000,0.0
1773,Jackson Heber,2014-11-01 17:28:29,I love katty perry﻿,Katy Perry - Roar,z12xf55o4niwyvdor04cizohvyuafzpowww0k,2014-11-01T17:28:29,0.0
1774,Marie farias,2014-10-28 18:10:39,Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿,Katy Perry - Roar,z12uwdpwjlnrvvuri04chd4ojrfrhvzjjls0k,2014-10-28T18:10:39,0.0
1775,Arianna,2014-11-10 02:18:19,♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿,Katy Perry - Roar,z13udjviuyetffdbo04cfltbemrbx1szsrk0k,2014-11-10T02:18:19,1.0
1776,Living4Techno,2013-12-25 19:46:26,marketglory . com/strategygame/andrijamatf earn real money from game,PSY - GANGNAM STYLE(?????) M/V,LZQPQhLyRh9y57URF7qpZRk3MVAJNLNhhZga_5YWBU8,2013-12-25T19:46:26,1.0
1777,Doris Chew,2014-11-08 06:29:16,The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,PSY - GANGNAM STYLE(?????) M/V,z13csxapuz2ggji2n23dsfhobq30yhle1,2014-11-08T06:29:16,0.0
1778,ProsGamerOnly,2014-01-20 20:00:55,hi guys check my youtube channel﻿,PSY - GANGNAM STYLE(?????) M/V,z12gv5qoconqsbe0h221wljgmwe4v1nmu,2014-01-20T20:00:55,1.0
1779,ahmed khalifa,2014-11-07 19:45:26,"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",PSY - GANGNAM STYLE(?????) M/V,z130vjpadznpiv44x04cgd1ooljghlzg0es,2014-11-07T19:45:26,0.0
1780,Digital Media Butterfly,2014-11-06 18:55:14,"The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿",PSY - GANGNAM STYLE(?????) M/V,z13dtz1zzkagdromt230g5cqfsejstr3p,2014-11-06T18:55:14,0.0
1781,Aleksaivan Neidert,2014-11-05 15:35:49,PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,PSY - GANGNAM STYLE(?????) M/V,z12kuncrps35wp1l0220s3t4ym32dtpin04,2014-11-05T15:35:49,0.0
1782,Dloga2,2015-03-31 03:01:14.438,Subscribe if you are watching in 2015﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13ajr3ainzmg1lnd23gwt2phxmcsfbbu04,2015-03-31T03:01:14.438000,1.0
1783,DrAxel81,2015-05-26 23:58:40.132,Anyone else notice that Megan Fox is in this video?﻿,Eminem - Love The Way You Lie ft. Rihanna,z13sy3uphtayfrujz04citigxpnfj5c4gk00k,2015-05-26T23:58:40.132000,0.0
1784,Meth Lover,2014-11-03 20:32:26,http://binbox.io/1FIRo#123﻿,PSY - GANGNAM STYLE(?????) M/V,z13hgfzhnrj3sx0m222sfbo4drq1e5xyp04,2014-11-03T20:32:26,1.0
1785,July Baby,2015-04-28 10:24:07.401,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12twdioonizgpvdv22zwv1i1njct3hhc04,2015-04-28T10:24:07.401000,1.0
1786,Peter Wilkes,2014-09-15 15:48:57,"really want this video to get 1 billion views, would be amazing!﻿",Katy Perry - Roar,z13mxjrbuyv5slha204cjdwg0wauylyap3w,2014-09-15T15:48:57,0.0
1787,Divergent lover,2014-09-07 05:52:45,http://shhort.com/a?r=Jt2ufxHxc﻿,Katy Perry - Roar,z13bzjvw1suhj3sjp04cfr54vuy2wzarbyg0k,2014-09-07T05:52:45,1.0
1788,Elias Uchiha,,if eminem gets 1 penny per view he would have 600 million dollars,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsEJWfgAAquASY-phBHckFFppU0EKqD-yY,,1.0
1789,Laura Gray,2015-05-25 19:56:09.67,Watching in 2015﻿,Shakira - Waka Waka,z13ue30j3uywfdivm23zgtzoflv0fhqce,2015-05-25T19:56:09.670000,0.0
1790,Ticci TøbyyX3,2015-05-20 10:15:33.415,I lovee it ♥﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z133dbir3vbttld3122mdjtjyq3dc35z504,2015-05-20T10:15:33.415000,0.0
1791,Laura Winner,2015-05-23 05:14:55.214,This song/video is such a trigger but it&#39;s just so good...﻿,Eminem - Love The Way You Lie ft. Rihanna,z12ojrdgoryvz5k4n04cidzimov5inlppto0k,2015-05-23T05:14:55.214000,0.0
1792,Riley Rollins,2013-07-16 00:30:46.66,"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",Shakira - Waka Waka,_2viQ_Qnc69GH3FQl348HonbRxpbmtsR5CUei0zkJog,2013-07-16T00:30:46.660000,1.0
1793,santi1525 deadzone,2015-03-01 01:10:10.98,los invito a subscribirse a mi canal ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13yy52qimylh3vbe04cjx2rktq0y1kxmy40k,2015-03-01T01:10:10.980000,1.0
1794,OriginalFreshB,,Check out my channel im 15 year old rapper!,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu5T8bwbIy7eMn91qk-o2L3cJylp6BIwdQ,,1.0
1795,Jd Hurst,2015-05-23 01:50:08.642,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12lfnvjjm3vi1fsx23mdjc5rpu3x3kox04,2015-05-23T01:50:08.642000,1.0
1796,How To Advertise On Facebook,2013-09-01 16:16:00.721,WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1,Shakira - Waka Waka,_2viQ_Qnc69wycunZGebHhH3CnhNYYLjUzHrnXdzkV8,2013-09-01T16:16:00.721000,1.0
1797,Stacy,,check out my playlist,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsZrH_q8nAlrNCOT1Zadc4j8zPu-ZPpwIE,,1.0
1798,Alessio Siri,2014-11-03 16:43:36,PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,PSY - GANGNAM STYLE(?????) M/V,z13wzt5yezvhsboz104cjlkqalz0fpcglmk0k,2014-11-03T16:43:36,0.0
1799,brooke louise,2013-09-07 11:30:46.72,OMG LOVE THIS!,Shakira - Waka Waka,_2viQ_Qnc69hsj2kD8NcqZ3j5iFIB8o7VpIkf2JL1uU,2013-09-07T11:30:46.720000,0.0
1800,Imprezzi Vidzz,2014-11-04 03:12:23,"My videos are half way decent, check them out if you want.﻿",PSY - GANGNAM STYLE(?????) M/V,z13juvrhisuzsfczo04cgnsxhlfdiz2rhho,2014-11-04T03:12:23,1.0
1801,ElepticRage,2014-01-19 08:55:53,sub my channel for no reason -_-﻿,PSY - GANGNAM STYLE(?????) M/V,z12wvpxppxz3ifk3j224cbsgqraherzrg04,2014-01-19T08:55:53,1.0
1802,ElNino Melendez,2013-11-09 08:28:43,me shaking my sexy ass on my channel enjoy ^_^ ﻿,PSY - GANGNAM STYLE(?????) M/V,z13jhp0bxqncu512g22wvzkasxmvvzjaz04,2013-11-09T08:28:43,1.0
1803,Andr3wco7,2014-11-06 17:59:30,I found out this song now﻿,PSY - GANGNAM STYLE(?????) M/V,z12oep2i2ybiyn0sy23tc1uptrmkhxbse,2014-11-06T17:59:30,0.0
1804,johnlord joaquino,2014-10-10 11:31:33.153,3m subscribers but look at the views its 700 million wtf :P﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13rs3fimnydzjdu423qudibdzm0sbyjh04,2014-10-10T11:31:33.153000,1.0
1805,Grace R,2014-10-31 01:02:53,https://www.facebook.com/antrobofficial﻿,Katy Perry - Roar,z13xzfroimzmyxp4o04cdn1i3wypsflpj4k,2014-10-31T01:02:53,1.0
1806,MrCurr3ncY,,Hey check out my channel!!!! Please,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFv6tN6HSeH4Rgiis0rYR8mu_y8Mh8Ck93Y,,1.0
1807,Adan E,2015-05-24 10:33:48.659,Rihanna is so beautiful and amazing ♥♥♥♥♥love her so much♥♥♥♥ forever RiRi fan ♥ ♥ ♥ ♥ ♥ ♥ ﻿,Eminem - Love The Way You Lie ft. Rihanna,z12bwhjbwl3twfayl04cjl0bfriocdkauk40k,2015-05-24T10:33:48.659000,0.0
1808,Minecraft-Viasat,2014-11-03 14:38:53,Check my channel﻿,PSY - GANGNAM STYLE(?????) M/V,z13vs53zipmszf1ib04cerd5xlmzdz5qlzw0k,2014-11-03T14:38:53,1.0
1809,Gaming and Stuff PRO,2013-11-28 21:14:13,"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",PSY - GANGNAM STYLE(?????) M/V,z13phrmwrkfisn5er22eyrbpbvaiwfvwf04,2013-11-28T21:14:13,1.0
1810,Aurora Calvanelli,2015-05-27 18:00:23.754,I love you!❤✨﻿,Eminem - Love The Way You Lie ft. Rihanna,z12ey1yzeo3quba4j04cfri44zazflihkes,2015-05-27T18:00:23.754000,0.0
1811,AllDailyVines,2013-11-03 12:11:52.335,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,Shakira - Waka Waka,LneaDw26bFvYw369Q5okcXCmHP7yDxn75UhHEKdI8Kc,,1.0
1811,AllDailyVines,2013-11-03 12:11:52.335,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,Shakira - Waka Waka,_2viQ_Qnc6_NsO9XDTWC1TlbTRevVI-QGIqkXxuyl60,2013-11-03T12:11:52.335000,1.0
1812,Georgina Riba,2015-05-18 14:57:49.39,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z133gz1qly2kit14004cgfuznyqezxay4uk0k,2015-05-18T14:57:49.390000,0.0
1813,hazem bitar,2015-05-23 10:27:43.205,I love this song up to the moon &gt;3 you are Rocks!﻿,Eminem - Love The Way You Lie ft. Rihanna,z12ywjeyiwu3jdqvq22ptpzpowithfaz204,2015-05-23T10:27:43.205000,0.0
1814,Octavia W,2015-05-22 02:33:26.041,Waka waka ﻿,Shakira - Waka Waka,z13oxvzqrzvyit00322jwtjo2tzqylhof04,2015-05-22T02:33:26.041000,0.0
1815,Walker's.Enchanted.Music.Channel,2014-09-11 02:15:22,"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",Katy Perry - Roar,z12ijzhpitadz15sb23bgxfoilenufewr04,2014-09-11T02:15:22,0.0
1816,Melissa Harmon,2014-11-07 22:01:04,how is this shit still relevant ﻿,PSY - GANGNAM STYLE(?????) M/V,z12rd3vqqsjydb35a04cfxi4kprfxruh5ew,2014-11-07T22:01:04,0.0
1817,Navin Surya,2014-11-08 11:42:57,Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,PSY - GANGNAM STYLE(?????) M/V,z13uhbtohvm4yxq0d22lvbyx3ratct1ju04,2014-11-08T11:42:57,1.0
1818,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu8sZa1D5wQdex0wG1IYwFiZL4s3M0h2X8,,1.0
1818,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvk4DAhUcCJKLzujguS_mf4eS_LdZjARzE,,1.0
1818,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsMrQMk1vC-RxTxjmpFlt5sKz8Vo1_wIas,,1.0
1818,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuADByLeh7RnEltROTIUCqeYYXmt51DT2g,,1.0
1819,tonya parker,2014-09-21 23:01:03,This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,Katy Perry - Roar,z13byjoiuqvhctxc423ahhxafrizwhfto,2014-09-21T23:01:03,0.0
1820,Muhamat Agus,2015-05-28 06:20:49.335,goot﻿,Eminem - Love The Way You Lie ft. Rihanna,z13cxvn4hyjbyjiab04cepiynzaihpmpp24,2015-05-28T06:20:49.335000,0.0
1821,MrBrunoExtreme,2014-11-05 15:10:43,Suscribe my channel please﻿,PSY - GANGNAM STYLE(?????) M/V,z135vx5jfu2mfvwvr22cj11wupbtfr1gz04,2014-11-05T15:10:43,1.0
1822,Drake Gagne,,Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFusJ2z8NldBy-Z5iwzOQ6CPi1ryYyOhzD4,,1.0
1823,Krystian Konrad Moreński,2013-09-06 09:36:48.076,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us",Shakira - Waka Waka,,,
1824,Katie Mettam,2013-07-13 13:27:39.441,I love this song because we sing it at Camp all the time!!,Shakira - Waka Waka,_2viQ_Qnc6-bMSjqyL1NKj57ROicCSJV5SwTrw-RFFA,2013-07-13T13:27:39.441000,0.0
1825,Oopsthenameistoolong Oh well,2014-11-07 20:18:19,Like if you came here too see how many views this song has.﻿,PSY - GANGNAM STYLE(?????) M/V,z13pfnrxuyelivdoz04cgdx4esa2dxeymck,2014-11-07T20:18:19,0.0
1826,omar tellez,2014-12-05 03:58:16.03,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13bipqrryirzp2sx224srirayqyhrdr104,2014-12-05T03:58:16.030000,1.0
1827,Faisal Alqarny,2013-09-05 21:46:13.297,Nice song ^_^,Shakira - Waka Waka,_2viQ_Qnc6_8ffRCQd5tgg-gWMV557Vkqa4Yz1P4m8s,2013-09-05T21:46:13.297000,0.0
1828,Gema LR,2014-11-08 03:26:51,With the korean girl more slut and bitch : Hyuna :'33﻿,PSY - GANGNAM STYLE(?????) M/V,z12ts1xbpzv4sfrsd23rfbjourjgcj5mo,2014-11-08T03:26:51,0.0
1829,keonte moore,2015-05-27 00:25:35.792,Party Rock<br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z133wlxihmr0xzicr224gfj53tnhxlxmg,2015-05-27T00:25:35.792000,0.0
1830,‫ארז אריה‬‎,2015-05-15 19:46:53.719,good party﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12pwrxj0kfrwnxye04cjxtqntycd1yia44,2015-05-15T19:46:53.719000,0.0
1831,Tabby Ghani,2014-11-08 01:28:58,I remember when everyone was obsessed with Gangnam Style 😗﻿,PSY - GANGNAM STYLE(?????) M/V,z133gnr5wmi1idj0y22delw4knabhvwtq,2014-11-08T01:28:58,0.0
1832,Dylan McGuire,2015-03-19 00:45:07.797,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12kz3koilrlvlkkb23kfvypoofnejk1t,2015-03-19T00:45:07.797000,1.0
1833,‫אסף שמש‬‎,2015-05-27 16:06:08.781,LMFAO!!!!!!!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12uwpdgeqnex5wwi04cjlkotmfeuv54zzk0k,2015-05-27T16:06:08.781000,0.0
1834,Chris Edgar,2015-05-26 18:40:11.037,Love the way you lie - Driveshaft﻿,Eminem - Love The Way You Lie ft. Rihanna,z13czbe5wuelthefr22uit3o4m32v3f4q04,2015-05-26T18:40:11.037000,0.0
1835,Yuliya Meow,,"HEY GUYS!!! ❤❤❤❤❤❤❤  BEFORE YOU IGNORE ME, PLEASE, GIVE ME A CHANCE!  My name is Yuliya, I make COVERS. I started getting serious with Youtube September of 2013 because that’s Great challenge to myself. MY DREAM was to become a singer. Youtube helps me keep up! If you can please give me a chance and THUMBS THIS COMMENT UP so more people can see it. I swear I&#39;ll appreciate it. SUBSCRIBE PLEASE!!!  ❤❤❤ LOVE YOU!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ XOXO ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤",Eminem - Love The Way You Lie ft. Rihanna,,,
1836,James Lim,,"Check out this video on YouTube: <a href=""http://www.youtube.com/user/jlimvuth"">http://www.youtube.com/user/jlimvuth</a> ... Eminem ft Rihanna - Love the way you lie﻿",Eminem - Love The Way You Lie ft. Rihanna,z13fsfeyruulsxerl04ch1aatpbhv31z32c,,1.0
1837,Kwon Kee,2014-11-09 19:35:44,"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿",Katy Perry - Roar,z13tf12gvt2owtxpl04ceprwxmqnxx5a2gs,2014-11-09T19:35:44,1.0
1838,Febe Gonzalez,2015-05-27 21:01:51.708,I love music﻿,Eminem - Love The Way You Lie ft. Rihanna,z13ufngwhsmyedddo23yhp3hroypufsmz,2015-05-27T21:01:51.708000,0.0
1839,Praise Samuel,2014-11-08 11:10:30,2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿,PSY - GANGNAM STYLE(?????) M/V,z13jzr151zb4cfmqs04chbrbukncfhzxy40,2014-11-08T11:10:30,0.0
1840,BlueYetiPlayz -Call Of Duty and More,2015-05-23 13:04:32,subscribe to me for call of duty vids and give aways Goal-100 subs﻿,PSY - GANGNAM STYLE(?????) M/V,z130zd5b3titudkoe04ccbeohojxuzppvbg,2015-05-23T13:04:32,1.0
1841,moaz adnan,2015-06-05 20:01:23,who is going to reach the billion first : katy or taylor ?﻿,Katy Perry - Roar,z120e5uautvcuper304ccf4bjrjugdpbwrc0k,2015-06-05T20:01:23,0.0
1842,amine moha,2014-11-06 18:11:37,please like : http://www.bubblews.com/news/9277547-peace-and-brotherhood﻿,PSY - GANGNAM STYLE(?????) M/V,z13mebgjooulgzdkt23kzvlqjyrzx32n0,2014-11-06T18:11:37,1.0
1843,Those two boys,2015-06-05 03:15:10,Please subscribe to us and thank you﻿,Katy Perry - Roar,z12mznwahnvyz3mjm04cfnizwzmijtjhsp40k,2015-06-05T03:15:10,1.0
1844,BEER BEER,2015-05-19 09:42:56.56,i love Rihanna 😍😍😍😍[♧from Thailand♧]﻿,Eminem - Love The Way You Lie ft. Rihanna,z12lhvxwjyzperfrk04cg13yoyjefnv5hy40k,2015-05-19T09:42:56.560000,0.0
1845,Edward Wright,2013-08-11 05:23:08.533,"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",Shakira - Waka Waka,_2viQ_Qnc6870xv47G-__kc0IimrvnGFcLXaLnJsiFE,2013-08-11T05:23:08.533000,1.0
